A001	21,000000	15,000000
ABTAST11	452,000000	324,000000
ABTB11	143,000000	100,000000
ABTBE10	124,390000	87,170000
ABTBE11	129,000000	90,000000
ABTBMB2011	143,000000	100,000000
ABTBMM2011	108,000000	76,000000
ABTENS11	326,000000	326,000000
ABTM11	108,000000	76,000000
ABTPS11	82,000000	57,000000
ABTRHM11	67,000000	47,000000
DM06	60,000000	42,000000
DM07	70,000000	49,000000
DM08	60,000000	42,000000
FPM	7,000000	7,000000
KAAE2012_EU	0,000000	0,000000
KAAE2012_GT	0,000000	0,000000
KAAE2012_HE	0,000000	0,000000
KAAE2013_EU	0,000000	0,000000
KAAE2013_FR	0,000000	0,000000
