#FLG 000
#VER 6
1
#INV
Maison de la SMF
210612
-A276				0,0000	0,00				DEFAUT																																																																
-A277				0,0000	0,00				DEFAUT																																																																
-A278				0,0000	0,00				DEFAUT																																																																
-A279				0,0000	0,00				DEFAUT																																																																
-A280				0,0000	0,00				DEFAUT																																																																
-A281				0,0000	0,00				DEFAUT																																																																
-A282				0,0000	0,00				DEFAUT																																																																
-A283				0,0000	0,00				DEFAUT																																																																
-A284				0,0000	0,00				DEFAUT																																																																
-A285				0,0000	0,00				DEFAUT																																																																
-A286				0,0000	0,00				DEFAUT																																																																
-A287				0,0000	0,00				DEFAUT																																																																
-A288				0,0000	0,00				DEFAUT																																																																
-A289				0,0000	0,00				DEFAUT																																																																
-A290				0,0000	0,00				DEFAUT																																																																
A001				0,0000	0,05				20																																																																
A002-3				0,0000	0,00				DEFAUT																																																																
A004				0,0000	0,00				DEFAUT																																																																
A005				0,0000	0,00				DEFAUT																																																																
A006				0,0000	0,00				DEFAUT																																																																
A007-8				0,0000	0,00				DEFAUT																																																																
A009				0,0000	-0,10				DEFAUT																																																																
A010				0,0000	-0,01				DEFAUT																																																																
A011				0,0000	0,00				DEFAUT																																																																
A012				0,0000	0,00				DEFAUT																																																																
A013-14				1,0000	0,15				DEFAUT																																																																
A015				0,0000	-0,45				DEFAUT																																																																
A016				0,0000	0,00				DEFAUT																																																																
A017				0,0000	0,00				DEFAUT																																																																
A018				0,0000	0,10				DEFAUT																																																																
A019				0,0000	-0,29				DEFAUT																																																																
A020				0,0000	0,00				DEFAUT																																																																
A021				0,0000	0,00				DEFAUT																																																																
A022-23				0,0000	-0,01				DEFAUT																																																																
A024-25				0,0000	0,01				DEFAUT																																																																
A026				0,0000	-0,43				DEFAUT																																																																
A027				0,0000	-0,38				DEFAUT																																																																
A028-29				0,0000	0,05				DEFAUT																																																																
A030				0,0000	-0,01				DEFAUT																																																																
A031				0,0000	0,00				DEFAUT																																																																
A032-33				0,0000	0,03				DEFAUT																																																																
A034-35				0,0000	-0,09				DEFAUT																																																																
A036-37				0,0000	0,00				DEFAUT																																																																
A038-39				0,0000	-0,13				DEFAUT																																																																
A040				0,0000	-0,04				DEFAUT																																																																
A041-42				0,0000	-0,02				DEFAUT																																																																
A043-44				0,0000	-0,15				DEFAUT																																																																
A045				0,0000	-1,49				DEFAUT																																																																
A046				0,0000	-0,17				DEFAUT																																																																
A047-48				0,0000	0,01				DEFAUT																																																																
A049				0,0000	0,05				DEFAUT																																																																
A050				0,0000	0,00				DEFAUT																																																																
A051				0,0000	-0,48				DEFAUT																																																																
A052-53				0,0000	0,00				DEFAUT																																																																
A054				0,0000	1,14				DEFAUT																																																																
A055				0,0000	0,00				DEFAUT																																																																
A056				0,0000	0,02				DEFAUT																																																																
A057				0,0000	0,60				DEFAUT																																																																
A058				0,0000	0,00				DEFAUT																																																																
A059-60				0,0000	0,00				DEFAUT																																																																
A061				0,0000	0,02				DEFAUT																																																																
A062				0,0000	0,00				DEFAUT																																																																
A063				0,0000	0,00				DEFAUT																																																																
A064				0,0000	0,00				DEFAUT																																																																
A065				0,0000	0,00				DEFAUT																																																																
A066-67				0,0000	-0,58				DEFAUT																																																																
A068				0,0000	-0,06				DEFAUT																																																																
A069-70				0,0000	-0,06				DEFAUT																																																																
A071-72				0,0000	0,02				DEFAUT																																																																
A073				0,0000	0,13				DEFAUT																																																																
A074				0,0000	0,39				DEFAUT																																																																
A075-76				0,0000	0,27				DEFAUT																																																																
A077				0,0000	-0,37				DEFAUT																																																																
A078				0,0000	0,11				DEFAUT																																																																
A079				0,0000	0,17				DEFAUT																																																																
A080				0,0000	-0,29				DEFAUT																																																																
A081				0,0000	-0,21				DEFAUT																																																																
A082-83				0,0000	-0,48				DEFAUT																																																																
A084-85				0,0000	0,00				DEFAUT																																																																
A086				0,0000	-0,29				DEFAUT																																																																
A087-88				0,0000	0,34				DEFAUT																																																																
A089-90				0,0000	0,00				DEFAUT																																																																
A091				0,0000	0,07				DEFAUT																																																																
A092-93				0,0000	-0,23				DEFAUT																																																																
A094				0,0000	0,00				DEFAUT																																																																
A095				0,0000	0,17				DEFAUT																																																																
A096				0,0000	0,00				DEFAUT																																																																
A097				0,0000	0,06				DEFAUT																																																																
A098-99				0,0000	0,00				DEFAUT																																																																
A100				0,0000	0,00				DEFAUT																																																																
A101-102				0,0000	0,33				DEFAUT																																																																
A103-104				0,0000	0,00				DEFAUT																																																																
A105-106				0,0000	-0,34				DEFAUT																																																																
A107-108				0,0000	0,00				DEFAUT																																																																
A109-110				0,0000	0,38				DEFAUT																																																																
A111				0,0000	-0,53				DEFAUT																																																																
A112				0,0000	-0,09				DEFAUT																																																																
A113-114				0,0000	0,00				DEFAUT																																																																
A115				0,0000	0,48				DEFAUT																																																																
A116				0,0000	-0,74				DEFAUT																																																																
A117				0,0000	0,06				DEFAUT																																																																
A118				0,0000	0,00				DEFAUT																																																																
A119-120				0,0000	0,44				DEFAUT																																																																
A121-122				0,0000	0,23				DEFAUT																																																																
A123				0,0000	0,00				DEFAUT																																																																
A124-125				0,0000	0,34				DEFAUT																																																																
A126				0,0000	0,11				DEFAUT																																																																
A127				0,0000	0,28				DEFAUT																																																																
A128				0,0000	-0,44				DEFAUT																																																																
A129				0,0000	-0,16				DEFAUT																																																																
A130				0,0000	0,48				DEFAUT																																																																
A131				0,0000	-0,57				DEFAUT																																																																
A132				0,0000	0,44				DEFAUT																																																																
A133-134				0,0000	0,41				DEFAUT																																																																
A135-136				0,0000	0,28				DEFAUT																																																																
A137				0,0000	0,59				DEFAUT																																																																
A138-139				0,0000	0,24				DEFAUT																																																																
A139EX				0,0000	0,00				DEFAUT																																																																
A140-141				0,0000	0,46				DEFAUT																																																																
A142-143				0,0000	0,00				DEFAUT																																																																
