KABM2012_HE	4283	-1.00	AV23464	C12-MI	ABONNEMENT BULLETIN MEMOIRES 2012 HORS EUROPE	8.0	0.0	2013-02-12
NPBU2012	4283	-1.00	AV23464	C12-MI	BULLETIN ABONNEMENT 2012	8.0	90.0	2013-02-12
NEBU2012_GT	4283	-1.00	AV23464	C12-MI	BULLETIN ABONNEMENT @ 2012 GRATUIT	8.0	0.0	2013-02-12
NPMN2012	4283	-1.00	AV23464	C12-MI	MEMOIRE N ABONNEMENT 2012	8.0	66.0	2013-02-12
NTBM2012_HE	4283	-1.00	AV23464	C12-MI	PORT BULLETIN MEMOIRE HORS EUROPE	8.0	54.0	2013-02-12
KAHM2012_HE	4283	-1.00	AV23464	C12-MI	ABONNEMENT RHM 2012 HORS EUROPE	8.0	0.0	2013-02-12
NPHM2012	4283	-1.00	AV23464	C12-MI	RHM ABONNEMENT 2012	8.0	38.0	2013-02-12
NEHM2012_GT	4283	-1.00	AV23464	C12-MI	RHM ABONNEMENT @ 2012 GRATUIT	8.0	0.0	2013-02-12
NTHM2012_HE	4283	-1.00	AV23464	C12-MI	PORT RHM HORS EUROPE	8.0	18.0	2013-02-12
KAAS2012_HE	4283	-1.00	AV23464	C12-MI	ABONNEMENT ASTERISQUE 2012 HORS EUROPE	8.0	0.0	2013-02-12
NPAS2012	4283	-1.00	AV23464	C12-MI	ASTERISQUE ABONNEMENT 2012	8.0	313.0	2013-02-12
NTAS2012_HE	4283	-1.00	AV23464	C12-MI	PORT ASTERISQUE HORS EUROPE	8.0	60.0	2013-02-12
KCMF2012_IN	4283	-1.00	AV23464	C12-MI	COTISATION SMF INSTITUTION 2012	8.0	0.0	2013-02-12
NPGA2012	4283	-1.00	AV23464	C12-MI	GAZETTE ABONNEMENT 2012 MEMBRE	8.0	15.0	2013-02-12
NCMF2012_IN	4283	-1.00	AV23464	C12-MI	COTISATION SMF INSTITUTION 2012	8.0	260.0	2013-02-12
KCFI2012_JN	8346	-1.00	AV27834	C13-D-2349	COTISATION SMF/SMAI JEUNE 2012	8.0	0.0	2013-04-23
NPGA2012	8346	-1.00	AV27834	C13-D-2349	GAZETTE ABONNEMENT 2012 MEMBRE	8.0	15.0	2013-04-23
NCMF2012_JN	8346	-1.00	AV27834	C13-D-2349	COTISATION SMF JEUNE 2012	8.0	10.0	2013-04-23
NCAI2012_JN	8346	-1.00	AV27834	C13-D-2349	COTISATION SMAI JEUNE 2012	8.0	25.0	2013-04-23
KCME2013	8346	-1.00	AV27834	C13-D-2349	COTISATION SME 2013	8.0	0.0	2013-04-23
NCME2013	8346	-1.00	AV27834	C13-D-2349	COTISATION SME 2013	8.0	24.0	2013-04-23
KCMF2013_PR	7408SMAI	-1.00	AV28734		COTISATION SMF PARTENAIRE 2013	8.0	0.0	2013-01-08
NPGA2013	7408SMAI	-1.00	AV28734		GAZETTE ABONNEMENT 2013 MEMBRE	8.0	15.0	2013-01-08
NCMF2013_PR	7408SMAI	-1.00	AV28734		COTISATION SMF PARTENAIRE 2013	8.0	33.0	2013-01-08
KAAE2013_GT	1905GRATUIT	-1.00	AV28869	Abo13-GT	ABONNEMENT ANNALES 2013 GRATUIT	8.0	0.0	2013-02-15
NPAE2013	1905GRATUIT	-1.00	AV28869	Abo13-GT	ANNALES ABONNEMENT 2013	8.0	325.0	2013-02-15
NEAE2013	1905GRATUIT	-1.00	AV28869	Abo13-GT	ANNALES ABONNEMENT @ 2013	8.0	0.0	2013-02-15
KAAE2013_GT	2086GRATUIT	-1.00	AV28870	Abo13-GT	ABONNEMENT ANNALES 2013 GRATUIT	8.0	0.0	2013-01-15
NPAE2013	2086GRATUIT	-1.00	AV28870	Abo13-GT	ANNALES ABONNEMENT 2013	8.0	325.0	2013-01-15
NEAE2013	2086GRATUIT	-1.00	AV28870	Abo13-GT	ANNALES ABONNEMENT @ 2013	8.0	0.0	2013-01-15
