-A276	NE PAS UTILISER	ABTAST	0.0
-A277	NE PAS UTILISER	ABTAST	0.0
-A278	NE PAS UTILISER	ABTAST	0.0
-A279	NE PAS UTILISER	ABTAST	0.0
-A280	NE PAS UTILISER	ABTAST	0.0
-A281	NE PAS UTILISER	ABTAST	0.0
-A282	NE PAS UTILISER	ABTAST	0.0
-A283	NE PAS UTILISER	ABTAST	0.0
-A284	NE PAS UTILISER	ABTAST	0.0
-A285	NE PAS UTILISER	ABTAST	0.0
-A286	NE PAS UTILISER	ABTAST	0.0
-A287	NE PAS UTILISER	ABTAST	0.0
-A288	NE PAS UTILISER	ABTAST	0.0
-A289	NE PAS UTILISER	ABTAST	0.0
-A290	NE PAS UTILISER	ABTAST	0.0
A001	NE PAS UTILISER Y. MEYER	AST	1.0
A002-3	NE PAS UTILISER COLLOQUE INTL DU CNRS	AST	0.0
A004	NE PAS UTILISER SEMINAIRE K.G.B.	AST	0.0
A005	NE PAS UTILISER R. KAUFMAN, T. KORNER	AST	0.0
A006	NE PAS UTILISER A. HATCHER, J. WAGONER	AST	0.0
A007-8	NE PAS UTILISER COLLOQES SUR LES SINGULARITES....	AST	0.0
A009	NE PAS UTILISER J. PELLAUMAIL - UNE NOUVELLE....	AST	0.0
A010	NE PAS UTILISER A. ESCASSUT-P. ROBBA-PROLONGEMENT....	AST	0.0
A011	NE PAS UTILISER B. MAUREY	AST	0.0
A012	NE PAS UTILISER F. LAUDENBACH	AST	0.0
A013-14	NE PAS UTILISER A. GUICHARDET	AST	0.0
A015	NE PAS UTILISER B. MAISONNEUVE	AST	0.0
A016	NE PAS UTILISER A. DOUADY, J.L. VERDIER	AST	0.0
A017	NE PAS UTILISER A. DOUADY, J.L. VERDIER	AST	0.0
A018	NE PAS UTILISER E. BOMBIERI - LA GRAND CRIBLE....	AST	0.0
A019	NE PAS UTILISER SUR QUELQUES EQUATIONS AUX...	AST	0.0
A020	NE PAS UTILISER H.C. PINKHAM - DEFORMATIONS OF ALGEBRIC....	AST	0.0
A021	NE PAS UTILISER N. EL KAROUI, H. REINHARD	AST	0.0
A022-23	NE PAS UTILISER P. COURREGE,P. PRIOURET	AST	0.0
A024-25	NE PAS UTILISER JOURNEES ARITHMTIQUES DE BORDEAUX	AST	0.0
A026	NE PAS UTILISER LANNES J., LATOUR F.	AST	0.0
A027	NE PAS UTILISER CORI A.	AST	0.0
A028-29	NE PAS UTILISER A. DENJOY	AST	0.0
A030	NE PAS UTILISER ROUSSARIE R.	AST	0.0
A031	NE PAS UTILISER TROIS ETUDES EN DYNAMIQUE	AST	0.0
A032-33	NE PAS UTILISER COLLOQUE ANALYSE ET TOPOLOGIE	AST	0.0
A034-35	NE PAS UTILISER JOURNEES EQUATIONS AUX DERIVEES PARTIELLES	AST	0.0
A036-37	NE PAS UTILISER A. DOUADY, J.L. VERDIER	AST	0.0
A038-39	NE PAS UTILISER JOURNEES ALGORITHMIQUES	AST	0.0
