NVAE004101	158
NVAE004102	153
NVAE004103	165
NVAE004104	193
NVAE004105	196
NVAE004106	148
NVAE004201	158
NVAE004202	191
NVAE004203	190
NVAE004204	201
NVAE004205	156
NVAE004206	210
NVAE004301	88
NVAE004302	79
NVAE004303	109
NVAE004304	81
NVAE004305	40
NVAE004306	75
NVAE004401	62
NVAE004402	81
NVAE004403	100
NVAE004404	109
NVAE004405	113
NVAE004406	109
NVAE004501	158
NVAE004502	450
NVAS0001	11
NVAS0002	0
NVAS0004	83
NVAS0005	66
NVAS0006	31
NVAS0007	0
NVAS0009	20
NVAS0010	44
NVAS0011	0
NVAS0012	0
NVAS0013	0
NVAS0015	104
NVAS0016	0
NVAS0017	0
NVAS0018	213
NVAS0019	74
NVAS0020	0
NVAS0021	99
NVAS0022	43
NVAS0024	13
NVAS0026	100
NVAS0027	76
NVAS0028	11
NVAS0030	12
NVAS0031	13
NVAS0032	7
NVAS0034	22
NVAS0036	0
NVAS0038	42
NVAS0040	8
NVAS0041	0
NVAS0043	43
NVAS0045	305
NVAS0046	33
NVAS0047	0
NVAS0049	22
NVAS0050	13
NVAS0051	101
NVAS0052	12
NVAS0054	227
NVAS0055	0
NVAS0056	20
NVAS0057	302
NVAS0058	0
NVAS0059	18
NVAS0061	0
NVAS0062	0
NVAS0063	0
NVAS0064	0
NVAS0065	0
NVAS0066	113
NVAS0068	16
NVAS0069	202
NVAS0071	6
NVAS0073	48
NVAS0074	82
NVAS0075	95
NVAS0077	100
NVAS0078	111
NVAS0079	44
NVAS0080	99
NVAS0081	61
NVAS0082	96
NVAS0084	98
NVAS0086	97
NVAS0087	88
NVAS0089	94
NVAS0091	90
NVAS0092	113
NVAS0094	102
NVAS0095	88
NVAS0096	38
NVAS0097	101
NVAS0098	106
NVAS00HS	127
NVAS0100	0
NVAS0101	85
NVAS0103	108
NVAS0105	116
NVAS0107	87
NVAS0109	99
NVAS0111	114
NVAS0112	94
NVAS0113	73
NVAS0115	115
NVAS0116	95
NVAS0117	111
NVAS0118	119
NVAS0119	89
NVAS0121	73
NVAS0123	99
NVAS0124	100
NVAS0126	55
NVAS0127	61
NVAS0128	98
NVAS0129	86
NVAS0130	102
NVAS0131	120
NVAS0132	121
NVAS0133	111
NVAS0135	99
NVAS0137	119
NVAS0138	104
NVAS0140	108
NVAS0142	113
NVAS0144	141
NVAS0145	100
NVAS0147	99
NVAS0149	90
NVAS0150	101
NVAS0152	86
NVAS0154	114
NVAS0156	96
NVAS0157	121
NVAS0159	114
NVAS0161	104
NVAS0163	98
NVAS0165	56
NVAS0166	34
NVAS0167	113
NVAS0168	91
NVAS0169	110
NVAS0171	90
NVAS0173	90
NVAS0175	65
NVAS0176	100
NVAS0177	94
NVAS0179	92
NVAS0181	97
NVAS0183	120
NVAS0184	92
NVAS0186	99
NVAS0187	52
NVAS0189	95
NVAS0191	99
NVAS0192	96
NVAS0193	98
NVAS0194	117
NVAS0196	0
NVAS0198	95
NVAS0201	91
NVAS0204	101
NVAS0205	87
NVAS0206	101
NVAS0207	112
NVAS0208	104
NVAS0209	109
NVAS0210	96
NVAS0211	34
NVAS0212	113
NVAS0213	88
NVAS0214	90
NVAS0215	110
NVAS0216	112
NVAS0217	103
NVAS0218	94
NVAS0219	112
NVAS0220	87
NVAS0221	72
NVAS0222	107
NVAS0223	0
NVAS0224	103
NVAS0225	99
NVAS0226	119
NVAS0227	86
NVAS0228	110
NVAS0229	22
NVAS0230	97
NVAS0231	259
NVAS0232	153
NVAS0233	0
NVAS0234	104
NVAS0235	76
NVAS0236	151
NVAS0237	82
NVAS0238	152
NVAS0239	0
NVAS0240	151
NVAS0241	112
NVAS0242	154
NVAS0243	102
NVAS0244	155
NVAS0245	125
NVAS0246	130
NVAS0247	34
NVAS0248	90
NVAS0249	125
NVAS0250	149
NVAS0251	146
NVAS0252	148
NVAS0253	151
NVAS0254	149
NVAS0255	141
NVAS0256	139
NVAS0257	142
NVAS0258	150
NVAS0259	152
NVAS0260	147
NVAS0261	150
NVAS0262	151
NVAS0263	147
NVAS0264	152
