KAAE2012_EU	ABONNEMENT ANNALES ENS 2012 EUROPE	KAAE	3.0
KAAE2012_FR	ABONNEMENT ANNALES ENS 2012 FRANCE	KAAE	3.0
KAAE2012_GT	ABONNEMENT ANNALES 2012 GRATUIT	KAAE	2.0
KAAE2012_HE	ABONNEMENT ANNALES ENS 2012 HORS EUROPE	KAAE	3.0
KAAE2013_EU	ABONNEMENT ANNALES ENS 2013 EUROPE	KAAE	3.0
KAAE2013_FR	ABONNEMENT ANNALES ENS 2013 FRANCE	KAAE	3.0
KAAE2013_GT	ABONNEMENT ANNALES 2013 GRATUIT	KAAE	2.0
KAAE2013_HE	ABONNEMENT ANNALES ENS 2013 HORS EUROPE	KAAE	3.0
KAAS2012_EU	ABONNEMENT ASTERISQUE 2012 EUROPE	KAAS	3.0
KAAS2012_FR	ABONNEMENT ASTERISQUE 2012 FRANCE	KAAS	3.0
KAAS2012_GT	ABONNEMENT ASTERISQUE 2012 GRATUIT	KAAS	2.0
KAAS2012_HE	ABONNEMENT ASTERISQUE 2012 HORS EUROPE	KAAS	3.0
KAAS2013_EU	ABONNEMENT ASTERISQUE 2013 EUROPE	KAAS	3.0
KAAS2013_FR	ABONNEMENT ASTERISQUE 2013 FRANCE	KAAS	3.0
KAAS2013_GT	ABONNEMENT ASTERISQUE 2013 GRATUIT	KAAS	2.0
KAAS2013_HE	ABONNEMENT ASTERISQUE 2013 HORS EUROPE	KAAS	3.0
KABM2012_EU	ABONNEMENT BULLETIN MEMOIRES 2012 EUROPE	KABM	3.0
KABM2012_FR	ABONNEMENT BULLETIN MEMOIRES 2012 FRANCE	KABM	3.0
KABM2012_GT	ABONNEMENT BULLETIN MEMOIRES 2012 GRATUIT	KABM	2.0
KABM2012_HE	ABONNEMENT BULLETIN MEMOIRES 2012 HORS EUROPE	KABM	3.0
KABM2013_EU	ABONNEMENT BULLETIN MEMOIRES 2013 EUROPE	KABM	3.0
KABM2013_FR	ABONNEMENT BULLETIN MEMOIRES 2013 FRANCE	KABM	3.0
KABM2013_GT	ABONNEMENT BULLETIN MEMOIRES 2013 GRATUIT	KABM	2.0
KABM2013_HE	ABONNEMENT BULLETIN MEMOIRES 2013 HORS EUROPE	KABM	3.0
KABU2012_EU	ABONNEMENT BULLETIN 2012 EUROPE	KABU	3.0
KABU2012_FR	ABONNEMENT BULLETIN 2012 FRANCE	KABU	3.0
KABU2012_GT	ABONNEMENT BULLETIN 2012 GRATUIT	KABU	2.0
KABU2012_HE	ABONNEMENT BULLETIN 2012 HORS EUROPE	KABU	3.0
KABU2013_EU	ABONNEMENT BULLETIN 2013 EUROPE	KABU	3.0
KABU2013_FR	ABONNEMENT BULLETIN 2013 FRANCE	KABU	3.0
KABU2013_GT	ABONNEMENT BULLETIN 2013 GRATUIT	KABU	2.0
KABU2013_HE	ABONNEMENT BULLETIN 2013 HORS EUROPE	KABU	3.0
KAGA2012_EU	ABONNEMENT GAZETTE 2012 EUROPE	KAGA	3.0
KAGA2012_FR	ABONNEMENT GAZETTE 2012 FRANCE	KAGA	3.0
KAGA2012_GT	ABONNEMENT GAZETTE 2012 GRATUIT	KAGA	2.0
KAGA2012_HE	ABONNEMENT GAZETTE 2012 HORS EUROPE	KAGA	3.0
KAGA2013_EU	ABONNEMENT GAZETTE 2013 EUROPE	KAGA	3.0
KAGA2013_FR	ABONNEMENT GAZETTE 2013 FRANCE	KAGA	3.0
KAGA2013_GT	ABONNEMENT GAZETTE 2013 GRATUIT	KAGA	2.0
KAGA2013_HE	ABONNEMENT GAZETTE 2013 HORS EUROPE	KAGA	3.0
